1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0.5 -0.457575 -0.371069 -0.284563 
0.408248 -0.753672 -0.64889 -0.544108 
0.57735 -0.218191 -0.136981 -0.0557716 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.5 -0.457575 -0.371069 -0.284563 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
0.408248 -0.753672 -0.64889 -0.544108 
1 0.802337 0.908025 1.01371 
0.666667 0.0449148 0.133155 0.221396 
1 0.802337 0.908025 1.01371 
0.707107 0.158783 0.254007 0.349232 
0.707107 0.158783 0.254007 0.349232 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
1 0.802337 0.908025 1.01371 
